Brand,Total Score,CPU,GPU,Memory,UX,Type,Display Size,Pixels_X,Pixels_Y,PPI,Refresh rate,Adaptive refresh rate,Max rated brightness,HDR support,Height (mm),Width (mm),Thickness (mm),Weight (gr),Waterproof,Rear material,Frame material,Fingerprint scanner,L3 cache (mb),Manufacturing,Lithography process (nm),Neural processor (NPU),RAM size (GB),Memory type,Channels,Storage size (GB),Storage type,Memory card,Battery capacity (mAh),Max charge power,Wireless charging,Reverse charging,Matrix (megapixels),Zoom,Flash,8K video recording,4K video recording,1080p video recording,Aperture,Sensor size,Pixel size (micron),Front camera megapixels,eSIM support*,5G support,Headphone audio jack,FM radio,Dolby Atmos,Category,Phone age in days,Video resolution_p,Video resolution_FPS,Bokeh mode,Pro mode,RAW support,Autofocus_Phase autofocus,LTE Cat*,Proximity sensor,Gyroscope,Compass,Barometer,Hall,effect sensor,Advanced cooling_Active fan,Advanced cooling_Vapor chamber,Advanced cooling_nan,Always-On Display,DC Dimming,DCI-P3,Speakers,Launch price category
2,311060,106113,47575,87495,69877,2,6.71,720,1650,268,60,0,450,0,169.59,76.56,8.29,190.0,0,1,1,3,0,3,6,1,4,3,2,64,4,1,5000,18,0,0,50,0,1,0,0,1,2.2,2.76,0.64,5.0,0,0,1,1,0,0,905,2,1,1,1,0,0,13,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
5,550479,177068,115091,101445,156865,3,6.6,1080,2340,390,120,1,1000,0,161.3,78.1,8.2,199.0,7,1,1,1,0,3,6,1,6,3,2,128,4,1,5000,25,0,0,48,0,1,0,1,2,2.2,3.1,1.12,13.0,0,1,0,0,1,1,540,4,1,1,1,0,0,20,0,1,1,0,1,1,0,0,1,1,0,1,1.0,1.0
7,731679,231239,188701,131095,180644,1,6.1,1080,2520,449,120,0,550,1,158.0,68.0,8.0,163.0,8,2,2,2,4,3,7,1,8,3,2,128,5,1,4000,21,0,0,12,1,1,0,2,2,2.0,4.0,1.12,8.0,0,1,1,0,1,2,1421,2,1,1,1,1,1,22,1,1,1,1,1,1,0,0,1,1,0,1,1.0,3.0
4,2087950,462650,902890,387761,334649,1,6.78,1264,2800,453,120,1,5000,1,161.8,75.4,8.1,199.0,0,2,2,1,12,3,4,1,12,5,4,256,7,0,5450,66,1,1,50,1,1,0,2,2,2.0,2.76,0.9680385288966724,50.0,0,1,0,0,1,2,234,4,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,2.0
5,1852243,439300,794881,319119,298943,5,6.7,1080,2640,426,120,1,1600,1,165.1,71.9,6.9,187.0,8,2,2,2,12,3,4,1,12,4,4,256,7,0,4000,25,1,1,50,0,1,0,2,2,2.2,3.0,1.22,10.0,1,1,0,0,1,2,52,4,2,1,1,0,0,20,1,1,1,1,1,1,0,1,0,1,0,1,1.0,4.0
9,559638,168572,136608,112315,142143,0,6.7,1080,2412,394,120,0,950,1,162.43,74.19,7.99,185.0,0,2,1,1,0,3,6,1,8,3,2,128,4,0,5000,67,0,1,64,1,1,0,1,2,2.4,2.74,0.8,32.0,0,1,0,0,0,1,448,2,1,1,1,0,1,18,1,1,1,0,0,0,0,0,1,1,1,1,1.0,1.0
5,196272,66646,32355,60940,36331,7,6.5,720,1600,270,60,0,540,0,163.6,75.3,8.9,192.0,0,1,1,3,0,2,8,0,3,3,2,32,1,1,5000,15,0,0,48,0,1,0,0,1,2.2,3.1,1.12,13.0,0,0,1,1,1,0,1543,2,1,1,0,0,0,13,1,1,1,0,1,1,0,0,1,0,0,0,0.0,0.0
11,268982,88042,41301,69940,69699,2,6.82,720,1640,263,90,0,500,0,170.67,77.6,9.3,201.0,0,1,1,2,0,3,12,1,4,3,2,128,1,1,7000,18,0,0,16,0,2,0,0,1,2.0,3.00395390070922,0.9680385288966724,8.0,0,1,1,1,0,0,418,2,1,1,1,0,0,7,1,0,1,0,0,0,0,0,1,0,0,0,1.0,0.0
5,245083,82817,42396,52687,67183,7,6.7,720,1600,262,60,0,450,0,168.8,78.2,8.8,195.0,0,1,1,0,0,3,12,1,6,3,2,128,1,1,5000,25,0,0,50,0,1,0,0,2,2.0,3.00395390070922,0.9680385288966724,8.0,0,0,1,0,1,0,326,2,1,1,1,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
4,173584,60683,15786,47624,49491,6,6.74,720,1600,260,90,0,450,0,167.48,76.85,8.27,196.0,0,1,1,2,0,3,12,0,4,3,2,128,1,1,6000,22,0,1,50,0,1,0,0,1,2.0,3.00395390070922,0.8,8.0,0,0,1,0,0,0,599,2,1,1,1,0,0,7,1,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0
2,635592,185710,154320,128426,167136,2,6.67,1080,2400,395,120,0,450,1,165.3,76.8,9.4,215.0,3,1,1,2,2,3,7,1,6,3,2,128,6,1,5160,33,0,0,48,0,2,0,1,2,2.2,3.4,0.8,20.0,0,0,1,1,0,1,1239,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,0,0,0,1.0,0.0
5,583065,205859,149116,91151,136939,3,6.7,1080,2400,393,120,0,400,0,164.2,76.4,7.4,173.0,0,1,1,2,0,3,6,1,6,3,2,128,3,1,5000,25,0,0,64,0,1,0,1,2,2.2,3.06,1.12,32.0,0,1,0,0,1,1,1056,4,1,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,0,0,0.0,1.0
0,270545,90479,41484,67690,70892,2,6.78,1080,2460,396,90,0,500,0,168.6,76.6,8.3,196.0,0,1,1,2,0,3,12,1,8,3,2,128,1,1,5000,33,0,1,50,0,4,0,0,1,2.2,3.00395390070922,0.9680385288966724,32.0,0,0,1,1,0,0,265,2,1,1,1,0,0,7,1,1,1,0,0,0,0,0,1,0,0,1,1.0,0.0
2,1543465,393276,602835,261843,285511,0,6.36,1080,2400,414,120,1,1900,1,152.8,71.5,7.98,189.0,8,2,2,1,8,3,4,1,8,5,4,128,7,0,4500,67,1,1,50,0,2,1,2,2,2.0,3.14,0.7,32.0,1,1,0,0,1,2,630,2,1,1,1,0,0,20,1,1,1,1,0,0,0,1,0,1,1,1,1.0,3.0
5,867043,245408,270079,161725,189831,5,7.6,1768,2208,374,120,1,500,1,158.2,128.1,6.4,271.0,0,2,2,2,4,2,5,1,12,4,4,256,6,0,4400,25,1,1,12,0,2,0,2,2,2.2,3.2,1.22,10.0,1,1,0,0,1,2,1117,4,2,1,1,1,1,20,1,1,1,1,1,1,0,0,1,1,0,1,1.0,6.0
5,192474,65329,24487,47177,55481,3,6.4,1080,2400,411,60,0,600,0,159.3,73.1,8.6,185.0,0,1,1,1,0,3,12,1,4,3,2,64,1,1,5000,15,0,0,48,0,1,0,0,1,2.2,4.0,1.12,20.0,0,0,1,1,1,1,1604,2,1,1,1,0,0,12,1,1,1,0,0,0,0,0,1,1,0,0,0.0,0.0
2,804182,230693,219195,151434,202860,0,6.28,1080,2400,419,120,0,500,1,152.7,69.9,8.16,176.0,0,2,2,1,4,3,7,1,8,4,2,128,6,0,4500,67,0,0,50,0,2,1,2,2,2.4,3.0,0.7,32.0,0,1,0,0,1,2,995,2,2,1,1,0,0,20,1,1,1,0,0,0,0,0,1,1,1,1,1.0,2.0
5,667696,241677,167935,112520,145564,3,6.7,1080,2400,393,120,0,500,0,163.9,76.5,7.8,180.0,0,0,0,1,0,2,4,1,8,4,4,128,6,1,5000,45,0,0,50,0,1,0,1,2,2.4,1.56,1.0,50.0,0,1,0,0,1,1,174,4,1,1,1,0,0,18,1,1,1,0,0,0,0,0,1,1,0,1,1.0,1.0
6,479019,147231,123064,92576,116148,2,6.56,720,1612,269,90,0,500,0,163.8,75.1,7.99,190.0,0,1,1,2,2,3,6,1,4,3,2,64,4,1,5000,33,0,0,48,0,1,0,0,1,2.0,3.00395390070922,0.8,16.0,0,1,1,0,0,1,660,2,1,1,1,0,0,13,1,0,1,1,0,0,0,0,1,0,0,1,1.0,0.0
14,877821,270686,213544,167587,226004,0,6.7,1080,2412,394,120,1,600,1,163.3,75.6,8.2,188.0,0,2,1,1,4,3,5,1,6,4,4,128,6,0,5000,80,0,0,50,0,2,0,2,2,2.5,3.09,1.0,16.0,0,1,0,0,1,2,905,2,1,1,1,0,0,20,1,1,1,0,0,0,0,1,0,1,1,1,1.0,1.0
